type,Star Rating,Review Title,Review Text
1,1,,
1,4,,
1,5,,
1,5,,
1,5,,
1,2,,"Вечная проблема:"" версия вашего приложения устарела, обновите пожалуйста до последней"" при этом версия только что с сайта"
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,
1,5,,
1,1,,"Почему нельзя вручную вбить дату рождения.На приложении с7 можно,а на этом нет!Я что листать 27 лет должен?"
1,5,,
1,5,,
1,4,,
1,4,,"Хорошее приложение, но неплохо бы переработать интерфейс с учётом самых востребованных функции и запросов. И переработать бонусный калькулятор."
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,Всё очень понравилось.
1,5,,
1,5,,Норм
1,4,,"Куда делись ""мои бронирования""? Вообще не вижу теперь свои билеты в приложении. Да, а еще для чего вы отвечаете тут англоговорящим людям по-русски? И если вам действительно важна обратная связь о работе приложения, то нет смысла просить каждого, кто вам уже оставил ее тут, переслать то же самое на почту. Upd: бронирования найти удалось, спасибо предыдущим комментаторам. Будет удобнее иметь доступ к меню, которое открывается нажатием на мили, сразу из основного меню."
1,4,,Норм
1,5,,
1,5,,Очень удобное приложение
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,Отличное приложение!
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,2,,"Самолет через 11 часов, приходит сообщение, что открыта регистрация, запускаю приложение, пытаюсь зарегистрироваться на рейс и что вижу.. доступны только 2 места. Остальные по неведомой причине недоступны. Скажите, надо мне такое приложение? Ответ - нет, не надо! Оставьте себе!"
1,5,,
1,5,,В списке городов вылета нет Тель Авива.
1,5,,
1,3,,"В приложении неверно отображается количество полетов и квалификационные мили. В личном кабинете на сайте все верно, в приложении последние 2 так и не прогрузились, прошел месяц."
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,"Спасибо, удобное приложение"
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,Отличное предложение
1,1,,"Из последнего. Пропало ранее занесенное бронирование. Не ищет, как раньше бронирование по номеру билета. Покупать билеты неудобно, пользуюсь версией на сайте. В Китае половина функций недоступна. На данный момент считаю, что это больше информативное, а не функциональное приложение."
1,1,,"Пишет что ваше приложение устарело, но я только скачал его. И обновы нет на него."
1,5,,
1,5,,
1,1,,Приложение не обновляется на андроид и вообще тормозит на андройдах. Не загружаются бронирования и личный кабинет.
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,Такого дерьма давно не устанавливал. Стыдно за : (
1,5,,
1,5,,
1,1,,"Регистрировалась на рейс,в приложении выбрала место номер 8Е и 8F, после окончания регистрации программа выдала посадочные талоны на 20 Е и 20F. Никакого предупреждения о смене мест не было!!!"
1,5,,
1,2,,"Невозможно купить билет. Пишет версия устарела, перехожу в плеймаркет - там та же версия."
1,2,,"Неудобно вводить дату рождения и вообще любые даты. Нет ввода просто цифрами. По умолчанию стоит текущая дата , приходится пролистывать поэкранно , а это долго. Мне 43 года. Думал палец оторвётся или телефон с досады разобью..."
1,5,,
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,"Не получается даже войти в приложение. Выдает ""неправильный логин и пароль"", при этом все указано верно. Решил даже поменять пароль - все по прежнему."
1,2,,"При поиске билетов постоянно пишет ""версия вашего приложения устарела"" хотя версия точно прследняя. Удалил, установил заново, не помогло. Телефон sony experia x. Не работает!"
1,3,,"Не сохранились данные моих пассажиров. Пришлось снова вбивать. Да ещё и дату рождения выбирать по календарю, вынужден был тыкать по месяцу до 52 года. Сделайте, чтобы можно было на прямую вбить дату."
1,5,,
1,3,,
1,5,,
1,5,,
1,1,,У меня не работает. Пишет старая версия. Перегружаю. Удаляю. Переустанавливаю. Не хочет билеты искать.
1,5,,Удобное приложение
1,5,,
1,5,,"Easy to use although Android and Apple versions differ slightly. Love to get ahead of the crowd to reserve seats, meals etc."
1,5,,
1,5,,
1,1,,
1,5,,"Все отлично работает. Расписание, цены, покупка билета и бронирование, все нравится..."
1,2,,"Приложение перестало работать, при поиске требует обновиться но по факту ни какого обновления нет"
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,"При попытке оплатить заказ, пишет о не правильно набранного номере карты. Оплатить не удалось. В чем причина?"
1,5,,
1,5,,
1,5,,
1,5,,"Пока, меня все устраивает."
1,5,,Спасибо!!!
1,5,,
1,3,,"Приложение перестало работать. Пишет,что нужно обновить до последней версии,хотя таковая и есть."
1,5,,
1,5,,
1,5,,
1,4,,
1,1,,"Че за глюк?!?!?!?!!??!!!!!!!??? При правильном вводе фамилии на иглицком,пишет даанныыеее не вввверрнны,бл.,2 операторш замучал,бац возьми,да откройся нх,пиздблнхебтвр,да и через каждые 5 мин. надо входить заново,класссс,входит и выходит,забс"
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,3,,нет связи с оператором
1,1,,
1,4,,
1,5,,
1,5,,"Все ок, мне нравится"
1,3,,"Добрый день, при первичной регистрации указать дату рождения возможно только с помощью перелистывания календаря по месячно, это около ЧЕТЫРЕХСОТ нажатий дя 32 лет, а кому 60 нужно тыкать 800 раз!!!"
1,5,,
1,4,,
1,5,,"Ниже читала отзыв про ""не дай Бог забыть ответ на вопрос про питомца"", я тот человек, который забыл пароль и не помнит это проверочное слово, что делать? Как зайти в личный кабинет?"
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,"Невозможно воспользоваться поиском рейса, пишет,что приложение устарело. После обновления ситуация не поменялась"
1,5,,
1,5,,Интуитивно понятный интерфей . Удобно и просто отслеживать свои рейсы . Приложение нравится .
1,5,,
1,5,,
1,2,,"Убогое приложение. Выдает ошибки на обычных действиях типа регистрации. Нельзя посмотреть полезные сегменты  Бонуса. Добавленное бронирование в системе не кладется в единую базу, поэтому где-то оно показывается, п где-то нет. Система даёт мне сделать регистрацию повторно, зачем? Сыро, дизайн не продуман"
1,5,,
1,5,,
1,4,,
1,5,,"Хорошее приложение, работает"
1,5,,
1,5,,
1,5,,Замечвьельно все работает
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,"Гавнюк, что нужно Нижекамск- Санкт-Петербург там только автоудаление откуда, это смешно. Спасибо за зря регистрация, разработчик ты не умнее. Не качай эту ."
1,4,,
1,3,,Часто требует обновление приложения
1,5,,"В целом пока все хорошо. Однако, как установить аватарку? Бесит мужской бюст в женском профиле."
1,5,,
1,5,,
1,5,,
1,5,,
1,2,,"Покупка билета через приложение - ввод даты рождения - сделайте возможность ввода цифр, а то стоит выбор даты в которой не возможно изменить год!!!"
1,5,,
1,5,,
1,5,,
1,5,,"Приложение отличное, как и сама компания- настроены на комфорт своих пассажиров. Я только собираюсь лететь, но у меня уже есть вся информация о перелете, доступная в текущем времени. Пусть и звучит как специальный комментарий, но для себя я компанию на будущее выбрала. Отдельное спасибо оператору  на горячей линии, которая ответила на оставшиеся вопросы!"
1,5,,
1,5,,Все отлично
1,5,,Отлично
1,1,,
1,3,,
1,4,,
1,2,,Все для людей
1,2,,Пароли принимать не хочет.чтоб зарегистрировать личный кабинет и доказать что ты не робот надо час просидеть
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,3,,Очень грамоздкая процедура регистрации
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,2,,
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,Вылет программа при входе xiaomi mi 5
1,5,,
1,5,,
1,5,,
1,3,,"Вроде неплохо, но всё криво. Найти свою регистрацию проблема. Найти свой посадочный проблема. За половиной информации лезет на сайт. Автозаполнение через раз. Жрёт траффик как голодный крокодил. За половиной информации открывает сайт."
1,5,,
1,5,,
1,5,,
1,5,,"Все хорошо работает, на много проще купить билет электронно, приятные бонусы, рекомендую"
1,5,,
1,3,,
1,5,,
1,5,,
1,5,,
1,1,,
1,5,,
1,1,,
1,5,,
1,4,,"В приложении не работает функция ""сложный маршрут"", постоянно показывает нет вариантов, хотя по отдельности перелеты - работают. Исправьте пжл., очень неудобно, напрягает."
1,4,,В целом все Ok. При регистрации на два рейса формирует и отправляет только первый посадочный талон. И на сайте та же проблема.
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,Отлично
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,
1,5,,Great
1,2,,В самый ответственный и нужный момент приложение перестало показывать посадочный талон и написало об ошибке
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,1,,"Не работает. Может я не разобрался как оно должно работать, но тем хуже для разработчиков. Даже не знаю что тут можно исправить. Ничего. Просто удалите это приложение и напишите новое."
1,5,,
1,4,,
1,4,,
1,5,,Все хорошо
1,5,,Очень удобно и информативно
1,5,,Приложение очень информативно и полезно!
1,4,,
1,5,,Удобно и все понятно) спасибо
1,4,,
1,5,,
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,界面友好
1,5,,
1,5,,"Программа не хочет работать, когда пытаешься зарегистрироваться на рейс, он пишет, что версия приложения устарела и просит обновить. Но как обновить, если ты только что обновил приложение?! Поэтому, ужасно работает. Займитесь этим вопросом"
1,5,,
1,5,,
1,4,,"Непонятно где вписывается номер билета для начисления миль, сделайте в главном меню ссылку, тогда будет всё супер"
1,5,,
1,5,,One of the best airline apps around. And being a frequent flyer I've seen plenty.
1,5,,
1,5,,
1,5,,
1,4,,
1,5,,V.good
1,4,,"Сделайте, пожалуйста, счётчик полётов как у S7 (сколько километров пролетел, сколько городов посетил, сколько часов в полёте)"
1,5,,
1,5,,
1,1,,"""Aeroflot"" the worst airlines!"
1,5,,
1,5,,
1,5,,
1,3,,"Исчезла информация о количестве миль, а на самом деле они у меня есть!"
1,5,,
1,5,,
1,5,,
1,2,,"Невозможно купить билет, пишет приложение устарело.."
1,5,,"Приложение полезное, удовлетворяет всем необходимым требованиям для комфортной покупки билетов! Интерфейс максимально понятный. Буду пользоваться и дальше!"
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,"Приложение пишет, что программа устарела и не обновляется. Купить билет невозможно"
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,"Такого 💩 я давно не видела! Нельзя зайти для регистрации на рейс без а бонуса - помню пару логин/пароль, просит тут же подключить смс-информирование и тут же ответ на контрольный вопрос, ЗАЧЕЕЕЕМ?! Я ЗНАЮ ПАРУ ДЛЯ ДОСТУПА! Регистрирую др человека в  бонус - вырубает телефон и в смсках висит временный пароль. И как вы думаете? Я не могу ни зайти с ним, ни снова пройти регистрацию! ПОЧТА РОССИИ! Постоянно покупаю билеты у них выше рынка на 10-20%, а они даже приложуху искалечили уже!!!"
1,5,,
1,3,,"It's OK, but it is not very easy to navigate through. Can't find how to submit miles of past flights."
1,3,,"Периодически при использовании приложения, не могу найти билеты, поскольку появляется сообщение, что версия приложения устарела и ее необходимо обновить, однако в плэй маркете обновления для приложения отсутствуют"
1,5,,
1,3,,
1,5,,Очень удобное приложение!
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,"Хорошее приложение, но есть вещи для улучшения. Сегодня летел и столкнулся с ситуацией: меня искали по громкой связи аэропорта, но я не слышал, потому-что был в наушниках. Тем не менее, меня всё-же нашли: сотрудник аэропорта позвонил на телефон. Номер мой, скорее всего, нашли в профиле участника программы "" бонус"". И мне пришла идея: возможность отправки индивидуального пуш уведомления клиенту (тем, у кого установлено приложение ""Аэрфлот"", а таких много) в случае, если его ищут. Уверяю, это будет эффективно, ведь все ""залипают"" в телефон от нечего делать. Даже, если бы я не был в наушниках, я бы мог пропустить мимо ушей объявление по громкой связи, а уведомление на телефоне-не пропустил бы 100%! Еще раз спасибо сотруднику, который всё-же смог меня найти! Надеюсь, что мое предложение может оказаться полезным."
1,5,,
1,5,,
1,5,,
1,5,,Хороши
1,4,,
1,5,,
1,5,,
1,5,,"Все удобно, но не работют пуш уведомления о начале регистрации и посадки"
1,5,,
1,5,,
1,4,,"Часто летаем с гитарами, офрмляем запрос на провоз гитар в салоне в качестве ручной клади. Можно сделать так, чтоб подтверждение запроса на провоз гитар отображалось в подробностях бронирования? Это было бы очень удобно!"
1,5,,
1,5,,
1,3,,"Странно, что в приложении нет онлайнрегистрации. ...или я чего-то не знаю?"
1,5,,
1,5,,
1,5,,
1,5,,"Только установил. Изучаю. Из того, что обнаружил - не передаётся оперативно информация о задержке вылета."
1,4,,Good app
1,1,,
1,5,,
1,5,,
1,5,,
1,3,,
1,5,,
1,5,,
1,5,,
1,5,,Круть
1,5,,
1,5,,
1,5,,Удобное приложение. Нет нареканий.
1,3,,"Slow, convoluted, not that useful"
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,2,,"I'm trying to recover my password for already an hour, but it doesn't let me set my own password. It just creates a random one, and it doesn't even work. I'm frustrated. I don't know what to do. And it's not only the app. The website does the same thing. Couldn't it be a little simpler?"
1,5,,
1,2,,Не работает онлайн регистрация!!!
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,2,,"Мутное приложение. Покупаю билеты через. него , но зарегистрироваться на рейс можно только введя ещё раз все данные. Опять же, как добавить бонусы за полёт вообще не понимаю. Удаляю на фиг."
1,1,,"Даже не стал региться. Чтобы выбрать дату рождения надо пролистать несколько десятков лет назад, ребята это как? Да дайте возможность просто ввести ее."
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,Все устраивает
1,3,,
1,5,,
1,5,,Были проблемы в программе. После последнего обновления все хорошо.
1,5,,
1,4,,
1,5,,Нравится!
1,5,,
1,4,,
1,2,,"Крайне неудобное приложение, всё через ж... Разработчики страдают параноей и манией преследования, иначе не понятно зачем столько сложности ей при регистрации и входе в приложение/личный кабинет"
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,3,,"Не могу зарегистрироваться на рейс, т.к. программа настойчиво требует выбрать место при тарифе без выбора мест. Выбор невозможен (все кресла серые), но и без выбора невозможно положительно завершить регистрацию на рейс. Если где-то есть ""секретная кнопка"" (галочка), то она неочевидна."
1,4,,"Приложение полезное, работает хорошо. Из недостатков - не всегда простая навигация"
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,Все супер.
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,Все супер
1,5,,
1,2,,"Нет моего завтрашнего перелета. Надо ползти в почту, искать код бронирования. А билеты удобнее покупать в браузере.."
1,5,,
1,5,,
1,5,,Очень удобное приложение!!!
1,1,,"Не могу купить билеты.так как просит обновления!!хотя обновлён,удаляла и заного востанавливала (Не помогло"
1,1,,
1,4,,
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,"Календарь убил, с выбором даты рождения, при регистрации нового пассажира, это писец, товарищи!"
1,5,,Удобное приложение только поиск даты рождения как то надо модернизировать чтобы не листать долго.
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,"Летаю ОЧЕНЬ часто и поэтому для меня очень критично нижеследующее: 1) Перестал работать раздел ""Мои бронирования"". При входе в него приложение постоянно пытается подгрузить какие-то данные, но безуспешно. 2) Раздел ""Регистрация на рейс"" это вообще катастрофа! Почему не происходит автоматическая подгрузка данных из раздела ""Мои бронирования""? Для регистрации приходится вручную вбивать фамилию и код бронирования. Если код не известен, то регистрацию невозможно произвести, потому что, читаем выше, раздел ""Мои бронирования"" больше не обновляется. 3) Добавьте уже возможность при выборе места видеть места, забронированные для детей. Поскольку это самая беспокойная категория пассажиров. Я в самолете предпочитаю работать или спать. Поэтому такое соседство для меня критично. У S7 есть такой функционал. При вэб-регистрации точно 4) При таких чудовищных косяках в работе Ваше приложение весит аж 150 МБ(!!!) - на мой взгляд это звоночек"
1,4,,
1,1,,"Какой ещё обновление, когда только что скачала и ещё такой вопрос я не могу войти свой личный кабинет ,не могу регистрироваться, спрашивает обновление"
1,1,,
1,1,,I am trying to get a password to get into my Acct but no luck
1,4,,
1,5,,
1,4,,
1,5,,
1,4,,
1,4,,"Приложение хорошее, вначале выдавало ошибку,что приложение нужно обновить,но оно не обновлялось,тем самым не могла найти рейсы и билеты. Сейчас всё нормально."
1,2,,В приложении перестало отражаться информация о состоянии начисленных милль и остальная персональная информация.
1,1,,It's just doesn't work.
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,
1,1,,Kann die App leider nicht installieren
1,5,,
1,5,,
1,5,,
1,5,,Всё отлично. Спасибо 😘
1,5,,
1,5,,
1,4,,
1,5,,
1,4,,
1,5,,
1,4,,"Часто виснет, тормозит и тп. если покупать билеты в разных странах, то почти невозможно оплатить"
1,5,,
1,5,,
1,5,,Very easy for user
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,The app is good and easy to use
1,5,,
1,5,,
1,3,,Постоянно виснет
1,3,,Почему Боинг попал в воздушную яму? Мне было страшно я думал что мы падоем даже моя мама плакала
1,5,,
1,5,,
1,5,,
1,5,,"Замечательное и самое главное очень удобное приложение. Единственное что не могу сделать, это толь сделать фото российского паспорта."
1,5,,
1,5,,
1,5,,Очень удобно. Мне нравиться. Отлично.
1,1,,
1,5,,
1,4,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,
1,4,,"При онлайн регистрации по номеру брони, места в трансферных перелётах, бронируются только для первого рейса. На второй рейс рандомно выдают место на стойке регистрации... Плохо, попровьте."
1,5,,
1,5,,
1,1,,"Самые нужные функции, сделать нельзя. Например доплатить до  Флекс, а также повысить класс обслуживания. Тупой, почти бесполезный шлак."
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,Мне удобно было купить билеты. Хорошее приложение
1,5,,"Отличное приложение, гораздо удобнее чем раньше через сайт пользоваться."
1,5,,
1,5,,
1,4,,"Приложение само по себе хорошее, но проблема вылета из личного кабинета и невозможности повторно туда зайти в самый нужный момент так и не решена. Отзывов на эту тему очень много! Уважаемые разработчики, может пора реагировать?"
1,5,,
1,5,,
1,3,,"После запуска приложения, происходит ошибка и все сворачивается."
1,5,,
1,2,,"Что-то 83Мб - слишком много для возможности регистрироваться на рейс не через браузер телефона. И это только базовый вес, без пользовательских данных."
1,1,,
1,2,,"Проблема при поиски билета за мили, пишет что нужно обновить приложение, обновил, даже удалил и снова скачал и опять тоже самое"
1,5,,
1,5,,
1,1,,Потерялось все и мили и авторизация И не могу по новому Войти под своим именем
1,5,,
1,4,,Стал тормозить и не прогружать страницы. Пришлось мили начислять через сайт
1,4,,
1,5,,"Не смотря на не частые полёты приложение оч удобное. Особенно функция ""схема аэропорта "".. Пока минусов не нашла.. Но опять же из за редких покупок. В целом все отлично. Хорошо что есть такое приложение. Хуже было б если б его не было"
1,5,,
1,5,,
1,5,,
1,2,,
1,5,,Отличное приложение. Не смог начислить мили.
1,5,,
1,5,,Программа требует обновление как обновить версию?
1,5,,
1,5,,
1,5,,
1,5,,Очень удобный интерфейс
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,3,,
1,4,,
1,3,,
1,5,,"Не могу добавить в "" Мои бронирования"" второй перелет. А так все нормально."
1,1,,"Вообще перестало работать. Требует обновление, которого нет. Переустановка проблемы не решила."
1,5,,"А мне приложение нравится! Очень во многом. С выбором места и впрямь бывают проблемы, салоны показаны не точно. И весомое очень. При недостаточной скорости интернета приложение загружается туговато. А вообще-то замечательно. Постоянные напоминания и об изменениях, и о регистрации. Молодцы !"
1,5,,
1,2,,Нет возможности сдать билет через приложение.
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,Good app.
1,1,,"Регистрация и восстановление пароля подобно семи кругам ада. Службы поддержки нет как впринципе, дозвон оператору проблемм не решает... Приложение выпустили, а поддержку и обслуживание необеспечили"
1,5,,
1,3,,"Сделайте автоматическую транслитерацию, это неправильно опираться на банковские карточки, там транслитерация часто неправильна, да и бонусы в пролете"
1,5,,
1,5,,
1,5,,
1,3,,"При поиске билетов, выдаёт ошибку и просит обновить до последней версии, которая уже и так установлена. Если бы не ошибка, была бы счастлива и довольна, потому что приложение действительно хорошее."
1,4,,
1,5,,
1,5,,Удобно когда нет компа под рукой
1,5,,
1,5,,
1,3,,
1,5,,
1,5,,"Не могу купить билеты, так как пишет, что необходимо обновить приложение до новой версии, но в тоже время приложение уже обновлено."
1,5,,Jahon
1,5,,
1,3,,"Какой-то заторможенный, долго думает. Быстрее попасть в лк через браузер. И как с его помощью регистрироваться? Это была основная причина, по которой я попробовал это приложение. И разочарован."
1,4,,
1,1,,"Маркетинг бонусной программы ужасен, опция отказа от участия в программе интуитивно не понятна."
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,
1,2,,Совершенно бесполезное приложение. Невозможно зарегистрироваться и выбрать места. Пришлось все сделать на сайте. Удаляю.
1,5,,
1,3,,"Приложение не позволяет выбрать место при онлайн регистрации - "" недоступен выбор места для данного класса"". Через сайт место выбирается без проблем"
1,5,,
1,3,,
1,5,,
1,1,,"В фамилии ошибся на одну букву при регистрациипрофиля, всё исправить невозможно, тупо никуда не полечу, билет купить не получится"
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,"Ужасное приложение, бронировал 5 билетов, ввёл их данные, после оплаты программа изменила одного пассажира, сразу же позвонил в колл центр, но там сказали: извините ничем помочь не можем, покупайте новый билет! Мошенники!"
1,4,,
1,5,,"Хорошее приложение,удобное в пользовании. Напоминает о регистрации,есть возможность онлайн регистрации через приложение"
1,4,,
1,5,,
1,4,,
1,1,,Не работает не заходит в аккаунт и пишет неправильный пароль. Вообщем так себе
1,3,,"Приложение хорошее. Но есть небольшой изъян в системе: приложение позволило создать второй счёт участника программы ""-Бонус"", что недопустимо по условиям программы ""-Бонус"" и по сути является серьезным багом, который приносит серьезные проблемы пользователю"
1,5,,"Добрый день! Давно пользуюсь приложением, раньше было очень удобно когда все билеты были в разделе "" мои бронирования "". Сейчас почему-то и зачем-то решили сделать поиск по номеру брони как у Austrian Airlines. Я часто беру билеты заранее и , по-моему, соврешнно очевидно, что я не помню номер брони билета, который купила месяца три назад. В почте искать номер брони тоже неудобно. Исправьте, пожалуйста ! А так все остальное хорошо. Обновила приложение и все начало работать как раньше! Отзыв оставлю на случай, если у кого-то такая же проблема."
1,4,,
1,4,,
1,5,,
1,5,,
1,5,,Пока всё хорошо работоет
1,5,,
1,5,,
1,5,,Нормально
1,5,,
1,1,,"Да уж скачал установил пока пытался регистрироватся все ""козырные"" места заняли причина на экране с схемой самолёта места банально не нажимались, интерфейс перегружен ненужной информацией, реклама лезет ""из всех щелей"". Вывод: понимаю что через сайт проще всё сделать там худо бедно все отладили. Но тогда скажите почему реклама и картинки в приложении работает а остальное вечно глючит смысла приложении не вижу тем более есть страница ""адаптировагная"" под мобильник. лучше там до ума доведите. Дополню отзыв после всего что я сделал зарегистрировался на рейс придя в аэропорт мне выдали новые талоны с другими местами. На вопрос почему так девушка развела руками и сказала ну а чё вот борт поменяли и в этом все проблемы. КОРОЧЕ УГ. Хорошо топлива хватило долететь и мы на посадку шли не в режиме ""планера""."
1,4,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,1,,
1,5,,
1,5,,
1,4,,
1,4,,
1,5,,Все понравилось
1,5,,Хорошее
1,5,,
1,5,,
1,5,,"Хорошее приложение, всё нравится, работает стабильно."
1,5,,
1,4,,
1,5,,😀
1,5,,Good application
1,3,,Онлайн регистрация и начисление миль через мобильную версию не работает. В Баку пришлось через вебсайт регестрироваться
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,Удобный сервис удобное приложение рекомендую
1,4,,
1,5,,
1,5,,Удобно
1,5,,Ок!
1,5,,очень хорошее приложение
1,5,,
1,5,,
1,4,,"Сервис ""Статус рейса"" не работает (ничего не находит). Соответственно подписаться на уведомления по своему рейсу не смог"
1,2,,"Господи! Где вы набрали этих ""рукастых"" програмеров!!! Как обновление, так приложение при запуске вылетает.Я не пойму, вы его тестите вообще!? И на чем!?!"
1,5,,
1,3,,
1,4,,"очень хорошо, и я надеюсь, что они продолжат совершенствоваться,"
1,3,,"Просьба разработчиков сделать так, чтобы было видно сколько остаётся билетов или один (когда их мало) при поиске на определенную дату как на официальном сайте авиакомпании."
1,5,,Всё ок👌👍
1,5,,Удобно и быстро
1,4,,
1,5,,
1,5,,
1,1,,
1,5,,
1,5,,
1,2,,"Что с приложением!? Пишет обновите до последней версии. Обновления нет, уже 5 раз удалила и заново загрузила, и так и не работает! Для чего тогда оно нужно!??"
1,5,,
1,5,,
1,5,,
1,1,,"Более неудобную навигацию в приложении сделать, полагаю, невозможно. Трехэтажное путаное меню. На ""главной"" полэкрана занято распродажными предложениями (ладно бы еще следовавшими из истории полётов, а так...). При этом который день не могу открыть ""бронирования"", зависло напрочь. С такими ресурсами и иметь такое приложение. Берите пример вон с ютейра того же"
1,5,,Отлично приложении спасибо большое разработчикам раньше в очерадах
1,5,,
1,5,,
1,5,,Приложение полезно для людей постоянно пользующихся услугами а
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,good
1,5,,
1,5,,
1,5,,
1,4,,
1,1,,"Дебильное приложение, в котором ничего нормально не работает. Не могу добавить паспорт, не могу добавить мили. Все глючит"
1,5,,"Хорошее, очень удобное приложение. Спасибо."
1,5,,
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,Всё просто замечательно!
1,5,,
1,5,,
1,2,,
1,5,,
1,1,,"Какое ещё обновление?! Нет ни ссылок, ни телефон s8+ не увидит требуемых обновлений, нифига! Приложение ЛИПА! Не стоит даже заморачиваться! Только потеря времени и ресурсов!"
1,5,,
1,5,,
1,5,,Все просто и доступно!
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,"Все замечательно,все устраивает"
1,3,,"На запрос ""купить билет"" Все время пишет ""Ваша версия устарела"" и так раз 5!!!! Только потом выдает информацию о рейсах"
1,5,,
1,1,,"Не могу посмотреть билеты, нормально не заходит, пишет ваша версия приложения устарела, обновите. Как так может быть, я уже удалила старое, скачала новое, всёравно, все параметры ввожу, а он не показывает ни один маршрут."
1,5,,
1,5,,
1,5,,
1,5,,Отличненько👏👏👏
1,3,,"Доработайте приложение в части настройки даты рождения у пассажира: просто вписать цифру не возможно, нужно пролистывать до нужного тебе года. Когда покупаешь билет 5летнему ребенку нормально, но когда берешь билеты родителям пенсионного возраста это пролистывание отнимает очень много времени🤤"
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,2,,"Не удобный интерфейс. Вот в приложении S7 я могу легко найти свои билеты и бронирования. Здесь же надо вводить какой-то специальный код...ау, мне ещё коды запоминать ? В общем такие мелочи для лают неудобным приложение. No user frendly.Даже в главном меню две кнопки вообще никак не отмечтсч, это Статик тексты которые работают как кнопки.."
